Domain,Cookie Name,Value
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_landing_page,%2Fcollections%2Fclif-kid-zbar
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_landing_page,%2Fcollections%2Fclif-bar-flavors
.clifbar.com,_shopify_y,7ecf08df-4bd6-4c84-b829-c8079da432ff
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fcollections%2Fprotein
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,10473992-1cca-4eac-984f-7218083af509
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-builders-crunchy-peanut-butter
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_y,beeb91eb-a284-4e04-9181-bf12a0ef3220
.clifbar.com,_shopify_s,d8ad2764-3bdd-49ab-aa64-d88c6904c826
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,e72fb314-998c-4ea2-ab94-44b713536755
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fcollections%2Ffan-favorite-flavors
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
.clifbar.com,_shopify_y,fe098892-fa6d-435f-96b5-f264b3ce81ca
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,3143465c-cb17-4a55-a7b7-0c8a27ba2457
.clifbar.com,_shopify_y,6bf148fc-4dab-4b4f-995d-80660e7d0198
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fcollections%2Fbuilders
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,c9039143-8dfe-4bfe-819f-8da950d00868
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_shopify_y,dc316c48-77b5-4a5a-b3b0-b3565b3867e8
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,81aafdf0-5c1d-4018-81bc-4a3469892fef
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-builders-chocolate-peanut-butter-protein-bar-36ct-bundle
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-nutz-over-chocolate
.clifbar.com,_shopify_y,8b3e9399-7b70-4185-a296-033fa27dba9e
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-protein-cinnamon-crunch
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,47589a5d-7bb4-4d83-8bf5-266718d88dab
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,d55af81f-f0e5-4022-beb3-86e4f1501216
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-chocolate-peppermint-stick-30ct-bundle
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,bf5170c1-e71c-4cb5-bae8-b6c5a5101460
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-protein-chocolate-mint
.clifbar.com,_shopify_y,1ace1f74-f957-4c9b-9cef-35381730849d
.clifbar.com,_landing_page,%2Fcollections%2Fbest-sellers
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,0001359a-e7a8-4a9a-b721-4a6b7a7b7586
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_s,fe83809d-df25-4085-87e9-80cac55aa794
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fcollections%2Fclif-thins
.clifbar.com,_shopify_y,960098e8-4515-437b-83f6-2126e99f039c
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,57add17c-002e-4551-8648-c4637f5f38f3
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,3b06c8d4-3402-46d5-b8d9-bfd6cb97fbe5
.clifbar.com,_shopify_y,841ba40e-f5b5-46a3-9742-4e08ecebe9f3
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,07558878-ceff-440a-8415-2f439c00d627
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,2be8fe33-ca68-4105-9a4d-f7c99cefc0b3
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-protein-chocolate-mint-30ct-bundle
.clifbar.com,_shopify_y,808143ee-97ba-4f06-8db5-6c3deed9ebb7
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fcollections%2Flimited-time-only
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,930cdc16-170b-492b-94f3-1f23fa28de00
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,52a26f79-ba6b-4d32-a8a0-337f3bb821fd
.clifbar.com,_landing_page,%2Fcollections%2Fwhey-protein
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-oatmeal-raisin-walnut-36ct-bundle
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-iced-oatmeal-cookie-24ct-bundle
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,5d6f765b-989b-4485-bb9d-4de0534b2687
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-lemonzest-raspberry
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%7D
.clifbar.com,_landing_page,%2Faccount%2Flogin
.clifbar.com,_shopify_s,8873299f-9a51-47f6-b8e2-2d82331f3895
.clifbar.com,_shopify_y,78c5bbef-cc06-4144-93f8-db7719a385ba
.clifbar.com,_shopify_y,19b37a2a-9b06-4165-b834-e388f4423a6e
.clifbar.com,_shopify_s,29b39d1a-0287-4f06-99e4-73200587ddea
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-white-chocolate-macadamia
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Faccount%2Fregister%3Fwww-redirect
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,aeabf244-14c6-42d9-924f-55b401c0093d
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,3a5edef7-4651-4d95-ad9a-5565f2e6b95c
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,4583a369-07d9-4fb8-a548-05d26302b30c
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,c8c03b92-38fe-4bdd-8def-5397241e15ba
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,1f0010d7-34be-4a1d-8e69-e7fa0dd5a8e2
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,642a1438-538f-4411-93e6-970dc7a28c51
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-chocolate-cupcake-30ct-bundle
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-nut-butter-bar-chocolate-chip-peanut-butter
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-nut-butter-bar-peanut-butter-24ct-bundle
.clifbar.com,_shopify_y,601adcf0-7eca-457d-a79e-a1076e2b1d6f
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,d4abaabd-b5f7-4175-b64e-cb1f8a3bb13d
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_landing_page,%2Fcollections%2Fplant-based
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_s,6eff165b-4b11-4c17-8744-4ef4429af1f2
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,286f7f8d-7556-47c8-930f-c5959f1beb4e
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-chocolate-chip
.clifbar.com,_shopify_y,84748a28-6947-4e5e-9b83-ad67a76862ed
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,ada88ed4-a3b9-4f13-ad21-f552da891df2
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,e0c4316a-da7d-4931-a775-bc26ae60fdc6
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,bcb1b34a-739d-4840-ac42-cbb0921998a9
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fcollections%2Feveryday-snacking
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,9cfcba41-89cb-45f8-82f1-c749ff5b0bf9
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-chocolate-brownie-36ct-bundle
.clifbar.com,_shopify_y,afc4306f-14f7-4730-9227-67ef5ea5f9ea
.clifbar.com,_shopify_y,824b8d78-3bb5-43dd-8efc-f2cb9dfc5204
.clifbar.com,_shopify_s,91708ece-117c-402c-ac2c-e638a96313de
.clifbar.com,_shopify_s,fc3a151a-a856-474f-b7e9-2b3f1785ee6b
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-builders-chocolate-peanut-butter
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,a3865a0c-75ba-4999-9b76-68ee137ac627
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_landing_page,%2Fcollections%2Fluna%3Ffeatured%3Dclif-minis
.clifbar.com,_shopify_s,ec34c6aa-d386-4252-bb50-b8900c8e3cbf
shop.clifbar.com,_shopify_essential,:AY_BYJH9AAH_2iV8ZyOtH49GERdgkD58QrHg1XQXAtdz0IFb0jDqIa_zB9b6hvk5xG_YVS0BbeNmi4LfXIOWtgXLGl8dFDGTE342RQ==:
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,dec00a35-f97c-4e19-b8bb-8a79f6fa310e
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,1e45efb9-8869-44c2-a5b3-1418d9cdc78b
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,9180e432-29c6-4b66-b91c-dcbc02fab1aa
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_y,c45f3829-0cfe-4e4f-9b5b-13a30298991e
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_y,b0bac148-f999-477b-90c7-659523451729
